order_id,customer_id,region,amount,status,event_date
1,101,CN,1500.50,completed,2024-01-15
2,102,US,2300.75,pending,2024-01-16
3,103,EU,890.00,completed,2024-01-17
4,101,CN,3200.25,completed,2024-01-18
5,104,US,1750.80,cancelled,2024-01-19
6,105,EU,4500.00,completed,2024-01-20
7,102,CN,980.50,pending,2024-01-21
8,106,US,2100.00,completed,2024-01-22
9,107,EU,1350.75,completed,2024-01-23
10,103,CN,2890.50,pending,2024-01-24
11,108,US,3400.25,completed,2024-02-01
12,109,EU,1200.00,completed,2024-02-02
13,110,CN,5600.75,completed,2024-02-03
14,111,US,890.50,cancelled,2024-02-04
15,112,EU,2300.00,completed,2024-02-05
16,113,CN,1750.25,pending,2024-02-06
17,114,US,3200.50,completed,2024-02-07
18,115,EU,980.75,completed,2024-02-08
19,116,CN,4500.00,completed,2024-02-09
20,117,US,1350.25,pending,2024-02-10
